sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260705-225607,16,3.51305,7.31649,4.87186,0.452934,3.9143956e-06,False
CLI-20260705-225607,17,7.91897,9.46075,8.2109,-2.40131,3.9680986e-06,False
CLI-20260705-225607,18,1.82816,3.89617,5.51306,0.894051,6.6292587e-06,False
CLI-20260705-225607,19,5.3039,8.22304,3.44552,-0.267454,2.931088e-06,False
CLI-20260705-225607,21,8.63124,7.31128,6.57065,3.04302,5.6251374e-06,False
CLI-20260705-225701,2,0.0,0.0,3.38347,0.864548,2.2372571e-05,False
CLI-20260705-225701,4,2.20655,2.58673,2.79121,-1.08461,1.7027033e-06,False
CLI-20260705-225701,5,3.51486,0.111185,6.00316,0.227829,8.100411e-06,False
CLI-20260705-225701,6,9.40852,1.47766,1.67196,-2.39138,6.8479562e-06,False
CLI-20260705-225701,7,8.1649,0.318602,2.95537,0.99282,1.1712339e-06,False
CLI-20260705-225701,8,9.80389,2.83131,1.08727,-1.59734,3.142835e-06,False
CLI-20260705-225701,9,9.7747,1.7317,2.19328,2.91651,2.7794306e-06,False
CLI-20260705-225701,11,7.6302,2.22272,2.59023,2.71937,2.54868e-06,False
CLI-20260705-225701,12,5.25853,3.28818,1.6017,-1.67345,3.9792403e-06,False
CLI-20260705-225701,13,5.08945,1.64686,1.15516,0.935331,2.0955592e-06,False
CLI-20260705-225701,14,5.80171,2.61262,2.20889,0.861382,1.5730081e-06,False
CLI-20260705-225701,15,7.26734,4.31979,5.55277,-3.01004,4.016519e-06,False
CLI-20260705-225701,16,1.71573,3.58522,6.34605,-0.516945,4.0343707e-06,False
CLI-20260705-225701,17,7.23599,0.446885,2.9593,2.34744,6.3224807e-06,False
CLI-20260705-225701,18,5.13333,2.5867,2.16291,-2.45892,6.220161e-06,False
CLI-20260705-225701,19,3.42637,1.1988,3.29681,0.324797,2.9166574e-06,False
CLI-20260705-225701,20,6.55383,2.25188,6.67256,1.21875,2.9748596e-06,False
CLI-20260705-225701,21,8.86414,8.54096,8.47229,-2.16232,5.6612917e-06,False
CLI-20260705-225925,2,0.0,0.0,5.83977,0.895526,3.5385427e-05,True
CLI-20260705-225925,3,3.65688,4.56615,6.26223,2.12069,5.6910258e-06,False
CLI-20260705-225925,4,0.364498,9.93739,10.9023,-1.00089,6.8179647e-06,False
CLI-20260705-225925,5,6.27261,0.718016,4.71527,2.02422,0.00076446857,True
CLI-20260705-225925,6,4.19189,4.98804,0.870949,-1.25535,3.3430697e-06,False
CLI-20260705-225925,7,4.47111,4.13245,3.91131,-0.756614,1.7371757e-06,False
CLI-20260705-225925,8,7.34341,1.42092,0.389847,3.02381,1.3506157e-05,False
CLI-20260705-225925,9,6.94618,1.46792,9.06345,2.20898,4.2794004e-06,False
CLI-20260705-225925,10,1.52497,8.77686,3.99979,-1.04436,5.897334e-06,False
CLI-20260705-225925,11,3.5348,5.31845,3.22404,1.88729,3.9956058e-06,False
CLI-20260705-225925,12,2.52328,8.40703,4.49324,0.32903,2.3281605e-06,False
CLI-20260705-225925,13,6.78188,9.86109,9.88557,-1.45111,5.236457e-06,False
CLI-20260705-225925,16,7.96392,0.0319144,2.56728,0.932964,2.9303334e-05,False
CLI-20260705-225925,17,9.51211,2.12072,9.48104,-3.03575,6.257466e-06,False
CLI-20260705-225925,18,0.06527,1.11709,2.85387,0.298852,3.5251953e-06,False
CLI-20260705-225925,20,2.83673,1.97091,2.92745,0.174554,2.6903022e-06,False
CLI-20260705-225925,21,5.7419,2.48324,6.33235,0.932033,3.3909605e-06,False
CLI-20260705-225957,2,0.0,0.0,6.94044,1.13939,2.564496e-05,False
CLI-20260705-225957,3,2.90616,6.31322,0.544937,-3.06915,2.6167804e-06,False
CLI-20260705-225957,5,2.3576,6.27341,1.28536,-1.94514,4.380399e-06,False
CLI-20260705-225957,6,1.88225,5.06344,4.72702,1.08183,2.2522975e-06,False
CLI-20260705-225957,7,4.11338,9.25683,4.38343,-1.30604,1.4659887e-06,False
CLI-20260705-225957,8,5.26477,5.01014,2.26176,1.05648,3.814232e-06,False
CLI-20260705-225957,9,6.39624,7.01259,2.30113,2.038,1.1561566e-06,False
CLI-20260705-225957,10,5.33783,9.11075,0.684775,-0.757468,3.1962902e-06,False
CLI-20260705-225957,12,5.84643,8.62979,3.95621,-1.59836,2.2608544e-06,False
CLI-20260705-225957,13,5.73618,4.63131,2.28163,-1.44884,4.736726e-06,False
CLI-20260705-225957,14,6.01598,2.34839,5.66112,-2.8785,5.8834835e-06,False
CLI-20260705-225957,15,0.512119,0.865979,0.842899,-1.83522,6.9397056e-06,False
CLI-20260705-225957,16,0.289973,0.0455208,8.39602,0.741988,2.3201203e-06,False
CLI-20260705-225957,17,6.48184,5.72186,2.81226,-2.73624,6.066212e-06,False
CLI-20260705-225957,18,3.8628,4.59797,1.88004,-0.680616,2.518927e-06,False
CLI-20260705-225957,19,5.33945,3.40236,0.124327,0.789032,1.7817273e-06,False
CLI-20260705-225957,20,5.44513,3.50881,2.7028,2.81766,3.3372537e-06,False
CLI-20260705-225957,21,2.83815,4.38411,1.00928,-1.45896,4.753719e-06,False
CLI-20260705-230043,3,0.0,0.0,8.9087,1.41992,4.966705e-05,True
CLI-20260705-230043,4,1.34526,8.84832,0.764395,2.28785,7.2696153e-06,False
CLI-20260705-230043,5,0.819527,9.45132,1.57995,-1.92652,4.1758763e-06,False
CLI-20260705-230043,6,0.262303,7.95148,2.61571,0.289812,1.1994487e-06,False
CLI-20260705-230043,7,2.80179,8.70878,3.54627,-0.464827,2.977407e-06,False
CLI-20260705-230043,8,5.97513,7.11743,0.485896,-1.70332,7.01862e-06,False
CLI-20260705-230043,9,5.90907,6.62181,0.392634,1.79453,1.6041412e-06,False
CLI-20260705-230043,10,5.82032,7.01184,2.24084,1.83723,1.5205926e-06,False
CLI-20260705-230043,11,5.22791,9.18245,9.45617,-1.0814,3.238186e-06,False
CLI-20260705-230043,12,9.69384,0.797615,0.271741,-1.03641,2.8895729e-05,False
CLI-20260705-230043,13,9.84663,0.539441,9.78696,2.74617,5.1559186e-06,False
CLI-20260705-230043,15,0.802847,4.31435,5.99906,-0.2719,5.119489e-06,False
CLI-20260705-230043,16,6.58242,2.70297,2.41714,2.46412,5.776859e-06,False
CLI-20260705-230043,18,4.67348,4.2387,4.41342,-2.32485,4.0334976e-06,False
CLI-20260705-230043,19,1.62701,0.995017,9.46126,0.925329,5.0625213e-06,False
CLI-20260705-230043,20,7.34194,8.5838,5.38622,-2.01664,2.9394785e-06,False
CLI-20260705-230043,21,5.01337,3.71165,0.441957,0.726229,8.342968e-06,False
CLI-20260705-230153,3,0.0,0.0,1.06577,1.35027,7.540533e-05,True
CLI-20260705-230153,4,0.240613,1.07336,0.095252,-1.57525,6.8622508e-06,False
CLI-20260705-230153,5,0.240168,0.973363,9.17785,0.011536,2.5466197e-06,False
CLI-20260705-230153,6,9.43956,1.07949,9.11133,3.07686,1.1307781e-05,False
CLI-20260705-230153,7,0.308718,1.67135,3.02002,0.567479,3.3251558e-06,False
CLI-20260705-230153,8,2.88066,3.31075,5.76421,0.355264,2.3321973e-06,False
CLI-20260705-230153,9,8.31847,5.32821,5.76096,-2.51593,5.881164e-06,False
CLI-20260705-230153,10,3.61713,1.93155,0.784107,-0.126343,3.2835871e-06,False
CLI-20260705-230153,11,4.41075,1.83074,2.78608,1.48891,6.299229e-07,False
CLI-20260705-230153,12,4.63977,4.62136,2.51888,-0.434878,1.8541594e-06,False
CLI-20260705-230153,13,6.95241,3.54705,0.443289,-0.205658,4.9756786e-06,False
CLI-20260705-230153,14,7.39293,3.45515,1.38089,-2.7965,5.131577e-06,False
CLI-20260705-230153,15,6.07547,2.98156,0.46007,1.90537,1.7578226e-06,False
CLI-20260705-230153,16,5.91128,3.45383,3.5664,1.15828,1.5048007e-06,False
CLI-20260705-230153,17,7.35458,6.75185,2.24176,-2.43815,3.7220166e-06,False
CLI-20260705-230153,18,5.63869,5.29644,2.1167,1.62001,1.7645305e-06,False
CLI-20260705-230153,19,5.53292,7.44384,2.63,1.95954,8.874984e-07,False
CLI-20260705-230153,20,4.5285,9.89611,1.30629,-2.14991,4.5566353e-06,False
CLI-20260705-230153,21,3.78967,8.76623,0.797879,-2.87057,6.0039083e-06,False
CLI-20260705-230339,2,0.0,0.0,2.47039,0.617103,3.0251767e-05,False
CLI-20260705-230339,3,2.0389,1.44669,2.42886,1.56498,4.8685246e-07,False
CLI-20260705-230339,4,2.05315,3.89665,7.32838,0.006831,1.6219345e-06,False
CLI-20260705-230339,5,9.40298,3.94685,5.56019,2.14406,6.7172564e-06,False
CLI-20260705-230339,6,6.36564,8.6516,1.30748,0.076309,6.7167593e-06,False
CLI-20260705-230339,7,7.71171,8.75451,4.58279,-1.3387,1.5887833e-06,False
CLI-20260705-230339,8,8.76981,4.27786,6.5007,3.01402,9.138277e-06,False
CLI-20260705-230339,9,2.27304,5.11118,2.86904,-1.72964,6.36462e-06,False
CLI-20260705-230339,10,1.81433,2.24769,2.5757,-2.29531,1.1688388e-05,False
CLI-20260705-230339,11,0.0911231,0.300757,5.18566,0.971041,2.7688525e-06,False
CLI-20260705-230339,12,3.02621,4.59322,2.31202,1.12581,3.9215092e-06,False
CLI-20260705-230339,13,4.03777,6.71437,2.25541,-1.63299,2.6345829e-06,False
CLI-20260705-230339,14,3.89482,4.41881,1.3153,0.633252,2.6192579e-06,False
CLI-20260705-230339,15,4.98307,5.2177,3.05515,-1.01263,3.3577087e-06,False
CLI-20260705-230339,16,6.62493,2.5882,2.84055,-0.844251,5.8274645e-06,False
CLI-20260705-230339,18,8.51816,0.4579,5.63924,1.37456,3.4495001e-06,False
CLI-20260705-230339,19,9.61979,5.99946,9.55413,2.80852,7.1434692e-06,False
CLI-20260705-230339,20,0.547399,9.13819,5.59225,-0.174747,4.291402e-06,False
CLI-20260705-230339,21,6.06211,8.16458,1.00055,-1.83078,8.712284e-06,False
CLI-20260705-230525,2,0.0,0.0,9.16339,0.471965,4.0030463e-05,True
CLI-20260705-230525,3,8.19423,4.18266,1.72687,0.202733,1.8197248e-06,False
CLI-20260705-230525,4,9.90839,4.53502,3.54759,2.70883,2.8365666e-06,False
CLI-20260705-230525,5,6.68566,6.02382,4.45739,-1.40156,3.4895434e-06,False
CLI-20260705-230525,6,7.4436,1.58811,4.49824,1.5776,1.1970449e-05,False
CLI-20260705-230525,7,7.413,6.08801,0.817565,-2.24021,4.270241e-06,False
CLI-20260705-230525,8,6.88555,5.42145,6.80521,-2.62669,5.4171733e-06,False
CLI-20260705-230525,10,0.923715,2.04817,3.13136,-0.022998,2.4213439e-06,False
CLI-20260705-230525,11,4.07288,1.97573,5.89872,0.146838,4.191296e-06,False
CLI-20260705-230525,13,9.90939,2.83896,1.75545,-2.6269,7.886437e-06,False
CLI-20260705-230525,14,8.34259,1.95288,4.16278,2.61654,5.538132e-06,False
CLI-20260705-230525,15,4.70834,4.05816,0.388826,1.85308,2.0561945e-06,False
CLI-20260705-230525,16,4.59692,4.44233,5.58758,-2.21289,3.7257738e-05,True
CLI-20260705-230525,17,1.3031,0.0377009,7.59366,1.57619,1.8362929e-05,False
CLI-20260705-230525,18,1.26213,7.63759,3.65491,0.530885,5.2123005e-06,False
CLI-20260705-230525,20,4.45286,9.51089,4.76148,-2.37968,5.180723e-06,False
CLI-20260705-230525,21,0.979985,6.19741,0.933109,0.195525,3.6748243e-06,False
CLI-20260705-230536,2,0.0,0.0,1.22904,1.19511,0.00029902876,True
CLI-20260705-230536,3,0.458642,1.16282,3.66782,0.745701,2.0643813e-06,False
CLI-20260705-230536,4,3.17671,3.67322,3.73234,0.946634,2.6673108e-06,False
CLI-20260705-230536,5,5.36828,6.71617,3.62916,-0.079524,1.2152877e-06,False
CLI-20260705-230536,6,9.00674,6.42621,0.120055,2.60195,2.4702779e-06,False
CLI-20260705-230536,7,8.87806,6.50329,5.69678,-1.54009,1.942655e-06,False
CLI-20260705-230536,9,9.05307,0.805974,0.572681,-2.48284,9.302448e-06,False
CLI-20260705-230536,10,8.57861,0.438698,0.610228,1.06361,2.497303e-06,False
CLI-20260705-230536,11,8.89433,1.00687,6.3622,2.72456,2.785321e-06,False
CLI-20260705-230536,12,3.04285,3.5992,6.82665,0.181386,4.565016e-06,False
CLI-20260705-230536,13,9.78047,4.83489,3.93891,1.60957,4.5842057e-06,False
CLI-20260705-230536,14,9.62734,8.78192,0.103727,-2.0502,5.2580835e-06,False
CLI-20260705-230536,15,9.55815,8.64883,4.83252,2.89602,3.411749e-06,False
CLI-20260705-230536,17,4.85366,9.82791,0.574966,-1.2248,4.7629915e-06,False
CLI-20260705-230536,18,5.05714,9.26347,3.54885,-0.598769,2.35987e-06,False
CLI-20260705-230536,19,7.98954,7.26259,9.35919,-2.43337,7.5403086e-06,False
CLI-20260705-230536,20,0.850062,1.14804,0.640812,-1.49561,1.1541318e-05,False
CLI-20260705-230536,21,0.898887,0.499872,9.18764,1.40845,4.0471396e-06,False
CLI-20260705-230555,2,0.0,0.0,2.20616,0.929571,2.3728184e-05,False
CLI-20260705-230555,4,1.3459,1.80307,2.17164,1.46127,2.4627823e-06,False
CLI-20260705-230555,5,1.58638,3.98989,2.78034,0.889402,1.0940397e-06,False
CLI-20260705-230555,6,3.35003,6.16463,1.2296,-0.216024,1.7315881e-06,False
CLI-20260705-230555,7,4.57098,5.8967,0.410391,2.95734,2.5964728e-06,False
CLI-20260705-230555,9,4.1286,5.97914,5.4184,0.251641,2.8888237e-06,False
CLI-20260705-230555,13,9.40695,7.33616,6.98095,3.13611,5.7503335e-06,False
CLI-20260705-230555,14,2.40705,7.37454,4.07505,-0.275288,2.966494e-06,False
CLI-20260705-230555,16,6.35268,6.26007,0.536309,-1.30957,6.318373e-06,False
CLI-20260705-230555,17,6.49472,5.72873,6.58589,-2.86757,7.175556e-06,False
CLI-20260705-230555,18,0.140969,3.94272,3.06392,0.678141,1.4687574e-06,False
CLI-20260705-230555,19,2.55506,5.8875,3.00084,-1.09305,1.995367e-06,False
CLI-20260705-230555,20,3.95738,3.17899,2.40792,-1.73415,6.7893097e-06,False
CLI-20260705-230555,21,3.55895,0.761609,0.267445,2.53,8.483612e-06,False
CLI-20260705-230604,3,0.0,0.0,4.41078,1.34659,2.8317967e-05,False
CLI-20260705-230604,4,0.989358,4.33863,7.76656,0.450739,3.9926244e-06,False
CLI-20260705-230604,5,8.01034,7.73655,1.8637,-2.3932,7.953308e-06,False
CLI-20260705-230604,6,6.61805,6.44366,2.12601,-0.034733,2.631624e-06,False
CLI-20260705-230604,7,8.76676,6.369,3.9073,-1.60257,2.9548785e-06,False
CLI-20260705-230604,9,8.64129,2.421,1.82517,-2.5335,5.299608e-06,False
CLI-20260705-230604,10,7.12292,1.36408,1.2831,-2.53764,5.531573e-06,False
CLI-20260705-230604,11,6.05289,0.625818,7.54366,1.62879,6.1425094e-06,False
CLI-20260705-230604,12,5.6153,8.16313,0.229972,-0.860678,9.350923e-06,False
CLI-20260705-230604,13,5.77828,7.97356,4.85869,2.78628,5.6931412e-06,False
CLI-20260705-230604,14,1.18435,9.6782,0.925475,-2.27484,8.963424e-06,False
CLI-20260705-230604,15,0.569416,8.95408,7.98663,0.005008,1.4405026e-06,False
CLI-20260705-230604,17,8.56932,8.99415,2.08235,-1.71279,9.925664e-06,False
CLI-20260705-230604,18,8.27214,6.91528,2.93017,-1.18392,5.466264e-06,False
CLI-20260705-230604,19,9.38516,4.18331,4.45516,-2.13961,6.0911552e-06,False
CLI-20260705-230604,21,6.96131,0.391876,1.76061,-2.94237,5.6045405e-06,False
CLI-20260705-230615,2,0.0,0.0,8.44529,0.140565,4.5208206e-05,True
CLI-20260705-230615,3,8.36666,1.18387,2.67793,3.03861,9.223763e-06,False
CLI-20260705-230615,5,5.68096,1.46144,1.92015,0.973039,1.8458194e-06,False
CLI-20260705-230615,6,6.7784,3.07331,6.46928,1.57978,3.5636617e-06,False
CLI-20260705-230615,7,6.72,9.57305,4.61665,-2.02504,3.3876445e-06,False
CLI-20260705-230615,9,4.67965,5.39459,0.152311,-0.004897,1.2386358e-05,False
CLI-20260705-230615,10,4.87964,5.39362,3.11412,1.457,2.5381926e-06,False
CLI-20260705-230615,11,5.23732,8.52324,3.56143,0.366525,2.0024286e-06,False
CLI-20260705-230615,12,8.5982,9.81339,6.17699,-2.07925,4.441594e-06,False
CLI-20260705-230615,13,5.57987,4.3977,5.29868,1.24903,5.036132e-06,False
CLI-20260705-230615,14,7.25594,9.4257,1.99383,3.03833,3.0312308e-06,False
CLI-20260705-230615,15,5.26659,9.63186,7.27642,-1.24823,2.7043975e-06,False
CLI-20260705-230615,17,7.58067,2.70835,2.32779,-2.44753,1.3816717e-05,False
CLI-20260705-230615,19,5.77432,1.20514,3.82903,1.497,3.5581238e-06,False
CLI-20260705-230615,20,6.05819,5.04466,4.18236,-1.36311,3.5278686e-06,False
CLI-20260705-230615,21,6.92423,0.934923,1.56108,1.32109,4.6315195e-06,False
CLI-20260705-230707,2,0.0,0.0,4.10004,1.38102,1.88937e-05,False
CLI-20260705-230707,4,0.782873,4.07549,7.7855,-0.366834,3.2824294e-06,False
CLI-20260705-230707,5,8.06392,1.27793,11.1317,2.26175,1.5855652e-05,False
CLI-20260705-230707,6,0.958291,9.87051,7.41494,-0.430888,1.1617338e-05,False
CLI-20260705-230707,7,7.72732,6.75881,3.0142,-1.8286,1.2399177e-05,False
CLI-20260705-230707,8,6.94971,3.80961,5.13739,1.35975,4.5446936e-06,False
CLI-20260705-230707,9,8.02853,8.84534,1.92367,0.530936,6.067162e-06,False
CLI-20260705-230707,10,9.71008,9.83271,2.57316,-2.14242,6.358904e-06,False
CLI-20260705-230707,11,8.30349,7.64604,1.40506,2.80082,6.848161e-06,False
CLI-20260705-230707,12,6.93687,8.13065,4.13923,-1.33534,4.93765e-06,False
CLI-20260705-230707,13,7.905,4.09516,2.05896,-0.637731,8.440049e-06,False
CLI-20260705-230707,14,9.59224,2.84487,5.17323,2.1309,2.8543232e-06,False
CLI-20260705-230707,15,6.82961,7.25031,2.95337,-2.72217,2.9752493e-06,False
CLI-20260705-230707,16,4.08964,6.02861,0.330508,-1.68641,6.4449173e-06,False
CLI-20260705-230707,18,4.04927,5.68094,3.33311,-0.812193,2.814942e-06,False
CLI-20260705-230707,19,6.35376,3.24952,2.06031,-1.26997,4.017674e-06,False
CLI-20260705-230707,20,6.97602,1.24383,0.136546,-2.84768,1.3933895e-05,False
CLI-20260705-230707,21,6.83245,1.20038,2.19631,-0.088885,1.7755057e-06,False
CLI-20260705-230841,2,0.0,0.0,4.666,0.084731,1.9192847e-05,False
CLI-20260705-230841,3,4.68314,0.397759,2.42656,-3.11838,4.892643e-05,True
CLI-20260705-230841,4,2.2338,0.340906,4.18298,0.443288,2.5388277e-07,False
CLI-20260705-230841,5,6.02785,2.14234,3.33576,2.95985,2.932866e-06,False
CLI-20260705-230841,6,2.73303,2.74784,5.44089,0.30559,1.1092912e-06,False
CLI-20260705-230841,7,7.93053,4.38751,7.23445,2.68978,3.6736271e-06,False
CLI-20260705-230841,8,1.40801,7.55283,7.53476,-1.28868,6.42905e-06,False
CLI-20260705-230841,10,3.50989,0.301308,0.399883,-0.500088,3.0183483e-05,False
CLI-20260705-230841,11,3.8609,0.109507,3.45858,1.12664,3.7960983e-06,False
CLI-20260705-230841,12,5.36485,3.26991,6.45478,2.03526,2.7300357e-06,False
CLI-20260705-230841,13,2.45321,9.0813,6.33975,-1.16892,4.1801495e-06,False
CLI-20260705-230841,14,4.93697,3.23721,0.644884,-0.298872,8.734321e-06,False
CLI-20260705-230841,15,5.55815,3.04582,5.3235,-2.73443,5.0462177e-06,False
CLI-20260705-230841,16,0.645524,0.927193,3.99044,0.073679,2.1088451e-06,False
CLI-20260705-230841,17,4.63467,1.22164,2.30652,0.588595,3.5317696e-06,False
CLI-20260705-230841,18,6.58922,2.52635,2.36256,0.421429,1.1148898e-06,False
CLI-20260705-230841,19,8.77923,3.5081,2.05054,1.93787,6.828724e-07,False
CLI-20260705-230841,20,8.02557,5.4682,0.597887,-2.39753,5.7279867e-06,False
CLI-20260705-230841,21,7.58414,5.06183,4.15977,1.2971,2.1636592e-06,False
CLI-20260705-230848,2,0.0,0.0,9.93723,0.675266,3.4785164e-05,True
CLI-20260705-230848,3,7.76638,6.21979,6.62767,2.54512,7.8979665e-06,False
CLI-20260705-230848,4,2.26469,9.95529,4.70488,-1.2028,4.6182977e-06,False
CLI-20260705-230848,5,3.9735,5.5233,2.32815,-1.71643,1.5969079e-05,False
CLI-20260705-230848,6,3.63247,3.19818,0.785832,-0.624572,4.1250414e-06,False
CLI-20260705-230848,7,4.28144,2.73038,1.16598,-2.90613,5.8725077e-06,False
CLI-20260705-230848,8,3.11455,2.45043,6.7825,-0.336724,1.3356834e-06,False
CLI-20260705-230848,10,9.53267,0.203736,4.43699,2.60739,5.385238e-06,False
CLI-20260705-230848,11,5.70266,2.46946,6.37771,2.23823,7.939981e-06,False
CLI-20260705-230848,12,1.74126,7.49612,1.04259,-1.7723,6.918847e-06,False
CLI-20260705-230848,14,1.53111,6.46737,0.614301,0.407998,3.3623205e-06,False
CLI-20260705-230848,16,2.12775,6.72527,1.08114,-0.961582,6.8150503e-06,False
CLI-20260705-230848,17,2.7572,5.82316,0.408292,-0.210086,6.8742324e-06,False
CLI-20260705-230848,18,3.19731,5.72932,5.7953,-0.182572,2.547323e-06,False
CLI-20260705-230848,19,8.90091,4.67627,1.87886,1.52688,2.8379304e-06,False
CLI-20260705-230848,20,8.98432,6.57444,5.08322,2.81678,1.1424587e-05,False
CLI-20260705-230848,21,4.151,8.202,1.52828,1.8079,5.40244e-06,False
CLI-20260705-230857,2,0.0,0.0,7.21872,1.25067,3.175731e-05,False
CLI-20260705-230857,4,2.28147,6.88167,3.09077,-0.082602,5.0694766e-06,False
CLI-20260705-230857,5,5.3709,6.6259,2.31586,2.90122,2.9097484e-06,False
CLI-20260705-230857,6,3.08847,7.18535,0.07236,3.12514,2.5014365e-06,False
CLI-20260705-230857,7,2.98848,7.187,4.06654,0.555327,1.0179891e-06,False
CLI-20260705-230857,9,6.47236,9.3486,3.34957,-0.496522,2.067168e-06,False
CLI-20260705-230857,10,9.41783,7.75276,1.45212,2.28861,3.5700443e-06,False
CLI-20260705-230857,11,8.43122,8.88263,6.0839,-1.41781,2.2717397e-06,False
CLI-20260705-230857,13,9.36078,2.85387,5.43942,2.39818,1.1608254e-05,False
CLI-20260705-230857,15,5.34869,6.54246,1.69515,-0.730545,3.365163e-06,False
CLI-20260705-230857,16,6.61487,5.40809,3.31187,0.424817,4.066609e-06,False
CLI-20260705-230857,17,9.6671,6.7888,0.722469,-1.78234,6.683484e-06,False
CLI-20260705-230857,18,9.50963,6.05552,5.05111,-2.74232,4.662831e-06,False
CLI-20260705-230857,19,4.81077,4.07291,3.87448,0.309928,1.4931138e-06,False
CLI-20260705-230857,20,8.52495,5.26238,0.061865,-0.195897,4.999862e-06,False
CLI-20260705-230857,21,8.62304,5.24291,1.3012,1.17268,1.8861291e-06,False
CLI-20260705-230905,2,0.0,0.0,6.89693,0.107182,2.2128128e-05,False
CLI-20260705-230905,3,6.8604,0.738141,0.999739,2.35524,6.1290557e-06,False
CLI-20260705-230905,6,6.15397,1.44592,1.46664,-1.92065,3.1660015e-06,False
CLI-20260705-230905,7,5.63983,0.0367851,6.21766,0.825028,2.2514564e-06,False
CLI-20260705-230905,8,9.88068,4.62783,6.86881,-2.85673,5.6443164e-06,False
CLI-20260705-230905,9,3.25875,2.68875,4.99349,-0.288137,2.9417413e-06,False
CLI-20260705-230905,11,8.05263,1.26792,0.084379,2.28535,6.697825e-06,False
CLI-20260705-230905,12,7.9871,1.34346,3.70365,1.93921,8.7638995e-07,False
CLI-20260705-230905,14,6.63657,4.84182,0.546944,-1.98117,4.6835667e-06,False
CLI-20260705-230905,16,6.41715,4.33749,5.06185,0.923829,2.5393654e-06,False
CLI-20260705-230905,17,9.49127,8.40686,0.33206,-1.0905,5.2051546e-06,False
CLI-20260705-230905,18,9.65298,8.09646,11.1265,-2.53943,7.407482e-06,False
CLI-20260705-230905,19,0.464147,1.78078,0.335445,3.03543,1.739643e-05,False
CLI-20260705-230905,20,0.116117,1.81787,3.12681,1.50915,1.4043843e-06,False
CLI-20260705-230952,2,0.0,0.0,6.0071,0.714905,2.78667e-05,False
CLI-20260705-230952,3,4.56869,3.96605,4.26566,-1.98432,3.5984217e-06,False
CLI-20260705-230952,4,2.84079,0.0284961,0.121273,-2.9411,6.790197e-06,False
CLI-20260705-230952,6,2.74279,0.0085807,1.66478,0.217255,9.449709e-07,False
CLI-20260705-230952,7,4.40283,0.375016,5.79338,2.09919,2.696502e-06,False
CLI-20260705-230952,8,1.47878,5.384,2.47417,-2.10774,3.5714093e-06,False
CLI-20260705-230952,9,0.199993,3.23582,1.28438,0.879872,1.6252355e-06,False
CLI-20260705-230952,10,1.02842,4.23767,0.352824,2.06176,5.7553535e-07,False
CLI-20260705-230952,11,0.839827,4.59042,9.02141,-0.360517,2.528544e-06,False
